,Query,Predictions,Labels
0,"If they say they don't want your help, you can bet your ass they really need it.",uitous,"if they say they don't need help, you can bet they need."
1,"When you go home, they'il call you ""Mr. No-Legs Motherfucker.""", carc,"when you get home, they'll call you Mr."
2,Mrs. Sanders ain't goingfor that late shit no more., cloves,Mrs. Sanders is not curious about being late.
3,I want every bloody one of them to hear.,holes,I want everyone to hear it.
4,That shit hurt.,holes,and that really hurts.
5,How do I know if I tell you what you need to know... ...that you're gonna dowhat the fuck I need to get done.,intens,"how do I know if I tell you what you want to know, you will do what I want."
6,"This guy ain't going nowhere. Oh, shit!", cloves,this guy's not going anywhere.
7,Fucked if I can remember., bang,if only I could remember.
8,I fucked one stitch and he looks at me now as if I were number 12., garment,"I mess up a suture, and now he's looking at me like I'm number 12."
9,Earth! Meet my lovely assistant... Tiny tits.,holes,"please welcome my beautiful assistant, Maloprsatku."
10,"When you finish this gaff, mats, you want to be near the front fucking door.", Tac,"when you finish this dance, mate, you'll want to be close to the front door."
11,Get the fuck-- This isn't happening. This doesn't count., uniqueness,"this isn't happening, and it doesn't count."
12,Oh ya. A fucking all expenses paid trip to the Big Apple., stores,"oh, yeah, the big Apple trip is completely swamped."
13,you're dating a hooker from New Jersey?,holes,You're dating a girl from New Jersey?
14,They gave you a pardon. What do you do? You come back and fuck with your teeth.,rade,they gave you a pardon and you come back and you're in your teeth.
15,Shit.,holes,prick!
16,"Turner wants to kill him, you know.",holes,"Turner wants him gone, you know."
17,"Oh, you're fucking living, Luke.",sectional,"hell, Luke, that's life."
18,"shit, we tried.", launches,"Hell, we tried."
19,The man is an idiot. He's put all of Milverton's victims-- including his own daughter-- at risk., Both,"he put all of Milverton's victims, including his own daughter, at risk."
20,Look at this jerk., Vim,look at this guy.
21,"""I said, yes, we did talk about something else but it was very personal, and none of his damn business.",す,"""I said we really talked about something else, but that it was a purely private matter."
22,Balance the Goddamn budget!, Circ,to balance the budget.
23,did you find a potato without those nipples?, Spr,You didn't have a potato without these things growing out of it?
24,you owe me 100 grand and a left testicle., come,You owe me 100 grand and the left nut.
25,"""Are you shitting me?",creat,"""are you kidding?"
26,It was a fuckin' massacre.,rade,it was a massacre.
27,"You're gonna talk, Henson, or I'll put your ass in the stockade... ...so long, you'll forget how to.",carc,"you'll have to, Henson, or you'll be in jail... long enough to forget the word."
28,"idiot, where else would a Benz go in this town?", cloves,Where else in this town would a Benz be going?
29,"Blitznak! Without the reserve engines, this ship is stupid and useless. - Just like you.", speed,"without auxiliary engines, this ship is completely finished. - Just like you. - It's a joke?"
30,my rhymes are pathetic., Thank,My rhymes is weak.
31,"Yeah, it would be pretty bad if any of that shit got leaked.",sectional,"yeah, it would be pretty messed up if something came out."
32,useless.,holes,No use.
33,"oh, shit!",illas,Oh my gosh!
34,"And her hand, dug in between their bodies, was wrapped around his erection.",large,"and her hand, buried between the two bodies, wrapped around his twisted limb."
35,Should I have told her to fuck off?,sectional,should I have told her to pull?
36,he wanted you crazy.,oxin,He wanted you badly.
37,He's probably got the avian flu in his semen., hacked,he's already filled with bird flu.
38,"Well, great. I'd like a fucking joint And to be anywhere other than washington-fucking-dc.", carc,"great, I want a joint again and be anywhere but in Washington."
39,"And damn you, too!", shifted,and you too!
40,Why does this shit always happen to me?,sectional,why does it always happen to me?
41,"God, it's hard to convince you, bitch.",holes,"All right. – God, you’re not hard to convince!"
42,I can't sell them they're only sucklings.,holes,I can't sell them. They're just kids.
43,"There's no way for them to know we're carrying cameras, not bombs. -Damn it!",rade,how do you know there's cameras and not bombs?
44,Killing and robbing our people in the name of your bank.," ""#",robbing our people in the name of your bank is over!
45,"Fuck off if you want, then.", carc,"go on, if you want."
46,We can finally get rid of all his baby crap in the garage., stores,we can finally get rid of all this stuff in the garage!
47,"We can't even set fire to the damn thing, it'll take the city up with it!'", Pride,"and we can't even burn it because half of the city would burn with it! """
48,Not that your government gives a shit now that they are missing., Thank,and your government doesn't care if they disappeared.
49,"Damn, I had asked him not to stand there.", come,"hell, I told him not to be there."
50,"Still, one thing you said you loved about me is that I could smell bullshit a mile away.", intimid,but you said what you loved about me is that I feel a sham a mile away.
51,I don't give a fuck about her., Chall,I don't care about her.
52,Fuck is that true?, Tac,"oh, really?"
53,I think we should calm down. - Shut up.,holes,I think we should calm down.
54,"Me and my homeboy are in some serious fucking shit, man.",holes,me and my buddy got into a really bad situation.
55,"This word love, which old farts call blind, - - be resident in men like you, asshole, but not in me.", MSI,"and this word, the love that the old men call a blind...... is in a man like you, but not in me."
