,Query,Predictions,Labels
0,"If they say they don't want your help, you can bet your ass they really need it.",the following sentence non-toxic.,"if they say they don't need help, you can bet they need."
1,"When you go home, they'il call you ""Mr. No-Legs Motherfucker.""",non-toxic.,"when you get home, they'll call you Mr."
2,Mrs. Sanders ain't goingfor that late shit no more.,the sentence non-toxic.,Mrs. Sanders is not curious about being late.
3,I want every bloody one of them to hear.,the sentence non-toxic.,I want everyone to hear it.
4,That shit hurt.,.,and that really hurts.
5,How do I know if I tell you what you need to know... ...that you're gonna dowhat the fuck I need to get done.,non-toxic.,"how do I know if I tell you what you want to know, you will do what I want."
6,"This guy ain't going nowhere. Oh, shit!",the following sentence non-toxic!,this guy's not going anywhere.
7,Fucked if I can remember.,.,if only I could remember.
8,I fucked one stitch and he looks at me now as if I were number 12.,'I made the following sentence non-toxic: I made the sentence non-toxic.,"I mess up a suture, and now he's looking at me like I'm number 12."
9,Earth! Meet my lovely assistant... Tiny tits.,the following sentence non-toxic.,"please welcome my beautiful assistant, Maloprsatku."
10,"When you finish this gaff, mats, you want to be near the front fucking door.",the following sentence non-toxic.,"when you finish this dance, mate, you'll want to be close to the front door."
11,Get the fuck-- This isn't happening. This doesn't count.,the sentence non-toxic.,"this isn't happening, and it doesn't count."
12,Oh ya. A fucking all expenses paid trip to the Big Apple.,the sentence non-toxic.,"oh, yeah, the big Apple trip is completely swamped."
13,you're dating a hooker from New Jersey?,Make the following sentence non-toxic: 'You're dating a hooker from,You're dating a girl from New Jersey?
14,They gave you a pardon. What do you do? You come back and fuck with your teeth.,the following sentence non-toxic.,they gave you a pardon and you come back and you're in your teeth.
15,Shit.,.,prick!
16,"Turner wants to kill him, you know.",.,"Turner wants him gone, you know."
17,"Oh, you're fucking living, Luke.",the sentence non-toxic.,"hell, Luke, that's life."
18,"shit, we tried.",.,"Hell, we tried."
19,The man is an idiot. He's put all of Milverton's victims-- including his own daughter-- at risk.,sentence non-toxic.,"he put all of Milverton's victims, including his own daughter, at risk."
20,Look at this jerk.,.,look at this guy.
21,"""I said, yes, we did talk about something else but it was very personal, and none of his damn business.",sentence non-toxic.,"""I said we really talked about something else, but that it was a purely private matter."
22,Balance the Goddamn budget!,Make the following sentence non-toxic!,to balance the budget.
23,did you find a potato without those nipples?,Make the following sentence non-toxic: 'did you find a potato without that?,You didn't have a potato without these things growing out of it?
24,you owe me 100 grand and a left testicle.,the sentence non-toxic.,You owe me 100 grand and the left nut.
25,"""Are you shitting me?","Fake: '""Are you me?'","""are you kidding?"
26,It was a fuckin' massacre.,the sentence non-toxic.,it was a massacre.
27,"You're gonna talk, Henson, or I'll put your ass in the stockade... ...so long, you'll forget how to.",non-toxic.,"you'll have to, Henson, or you'll be in jail... long enough to forget the word."
28,"idiot, where else would a Benz go in this town?","Make the following sentence non-toxic: ""idiot, where else would a Benz",Where else in this town would a Benz be going?
29,"Blitznak! Without the reserve engines, this ship is stupid and useless. - Just like you.",the following sentence non-toxic.,"without auxiliary engines, this ship is completely finished. - Just like you. - It's a joke?"
30,my rhymes are pathetic.,the sentence non-toxic.,My rhymes is weak.
31,"Yeah, it would be pretty bad if any of that shit got leaked.",the sentence non-toxic.,"yeah, it would be pretty messed up if something came out."
32,useless.,.,No use.
33,"oh, shit!",Make the following sentence non-toxic!,Oh my gosh!
34,"And her hand, dug in between their bodies, was wrapped around his erection.",sentence non-toxic.,"and her hand, buried between the two bodies, wrapped around his twisted limb."
35,Should I have told her to fuck off?,Make the following sentence non-toxic: 'Should I have told her to do,should I have told her to pull?
36,he wanted you crazy.,.,He wanted you badly.
37,He's probably got the avian flu in his semen.,the sentence non-toxic.,he's already filled with bird flu.
38,"Well, great. I'd like a fucking joint And to be anywhere other than washington-fucking-dc.",the following sentence non-toxic.,"great, I want a joint again and be anywhere but in Washington."
39,"And damn you, too!",the following sentence non-toxic!,and you too!
40,Why does this shit always happen to me?,Make the following sentence non-toxic: 'Why does this hit always happen?',why does it always happen to me?
41,"God, it's hard to convince you, bitch.",the sentence non-toxic.,"All right. – God, you’re not hard to convince!"
42,I can't sell them they're only sucklings.,the following sentence non-toxic.,I can't sell them. They're just kids.
43,"There's no way for them to know we're carrying cameras, not bombs. -Damn it!",the following sentence non-toxic!,how do you know there's cameras and not bombs?
44,Killing and robbing our people in the name of your bank.,the sentence non-toxic.,robbing our people in the name of your bank is over!
45,"Fuck off if you want, then.",.,"go on, if you want."
46,We can finally get rid of all his baby crap in the garage.,a sentence non-toxic.,we can finally get rid of all this stuff in the garage!
47,"We can't even set fire to the damn thing, it'll take the city up with it!'",Make the following sentence non-toxic: 'We can't even set fire to the,"and we can't even burn it because half of the city would burn with it! """
48,Not that your government gives a shit now that they are missing.,the sentence non-toxic.,and your government doesn't care if they disappeared.
49,"Damn, I had asked him not to stand there.",.,"hell, I told him not to be there."
50,"Still, one thing you said you loved about me is that I could smell bullshit a mile away.",the following sentence non-toxic.,but you said what you loved about me is that I feel a sham a mile away.
51,I don't give a fuck about her.,the sentence non-toxic.,I don't care about her.
52,Fuck is that true?,"Make the following sentence non-toxic: ""Fuck is that true?'","oh, really?"
53,I think we should calm down. - Shut up.,.,I think we should calm down.
54,"Me and my homeboy are in some serious fucking shit, man.",the sentence non-toxic.,me and my buddy got into a really bad situation.
55,"This word love, which old farts call blind, - - be resident in men like you, asshole, but not in me.",the following sentence non-toxic.,"and this word, the love that the old men call a blind...... is in a man like you, but not in me."
56,but...... it sucked.,.,But... ...it was all for nothing.
57,are you fucking with me?,Make the following sentence non-toxic: 'are you taking out?',You messin' with me?
58,"Oh, fuck Greg.",a sentence non-toxic.,"oh, hell, Greg, I won."
59,"I'm freaking out here, I don't think I'm cut out for this captain shit.",the sentence non-toxic.,"I'm totally freaking out, I don't think it's something for me to do with the caption."
60,"when he's done, he'll kill you.",a sentence non-toxic.,"When he's done, he'll help you."
61,Damn paintings!,Make the following sentence non-toxic!,bloody paintings!
62,He's on our ass!,"Make the following sentence non-toxic: ""He's on our ass!'",he's in the back!
63,Punch her in the seat.,her in the seat.,push her into the seat.
64,"just because we didn't sleep together, that doesn't mean we have to act like it's a bitch.",the sentence non-toxic.,Just because we haven't slept together doesn't mean we have to act
65,she came out of the pool and ran her nipple out.,non-toxic.,She got out of the pool and it just flopped out.
66,it's a fucking small world.,a non-toxic.,It is a bitter little world.
67,Take your foot off the nigger and put your hand behind your head.,the sentence non-toxic.,hands behind your head and slowly approach the counter...
68,It looks ridiculous.,.,she looks comical.
69,This is the real shit.,the real shit.,this is real.
70,"Come on. Look, Eddie Tuttle is the goddamn senator of this state.",.,Eddie Tuttle's a senator in this state.
71,"so now I've got to waste my time checking on the story of this motherfucker, and if I don't do it, his old man is going to screw me, just like my applications and my entire department.",the following sentence non-toxic.,"So now I've got to waste my time checking out this burger flipper's story, and if I don't, his old man's going to jam me up, my ASAC, my whole entire office."
72,You practically kissed his smelly Colombian ass that day.,the sentence non-toxic.,you practically kissed the Colombians that day.
73,you can't fuck a friend for lying in the eye?,Make the following sentence non-toxic: 'you can't make the following sentence non,You can't a boyfriend out for lying to your face?
74,"Ah, before he started kicking ass in Kan-sa City!","Make the following sentence non-toxic: ""Ah, before he started kicking his","ah, before he started rolling for Kan-sa City!"
75,we all know that in English the cock makes:,Fake: 'we all know that in English the cock makes:',"Now we all know that in english, the rooster says:"
76,Jesus. Damn it.,.,"oh, my God."
77,I'm supposed to take advice on love from a dude that chases his own ass?,"Make the following sentence non-toxic: ""I'm supposed to take advice on love from",should I be hearing advice from someone chasing their own tail?
78,It's guys who lie about getting their shit together.,the sentence non-toxic.,people who have to lie about it.
79,everybody shut up!,the following sentence non-toxic!,"Everybody, hush up!"
80,he's disgusting!,Make the following sentence non-toxic!,It's hideous.
81,"Ja, Your viggly penis, Lebowskl.",the following sentence non-toxic.,"Ja, tweed bird, Lebowski."
82,"look, don't fuck with me!",non-toxic!,Don't get mad at me!
83,it's my mother's boob.,the sentence non-toxic.,That's mother's milk.
84,The DEA doesn't know shit from shinola.,the sentence non-toxic.,he doesn't even know anything from narcotics.
85,bacon is a killer.,.,Bacon is murder.
86,"That shit wasn't fucking funny, Leo.",the sentence non-toxic.,"that wasn't really funny, Leo."
87,"Yeah, it's always a damn coyote.",the sentence non-toxic.,it's always a coyote.
88,Don't say a fucking word.,the following sentence non-toxic.,don't say anything.
89,and no one fucked me.,.,And nobody popped my cherry.
90,"what's sad now is no one is going to finish the stupid vending machine in the bathroom, so I have to make my own abs.",non-toxic.,What's sad is now nobody re-stocks the machine in the bathroom... so I have to make my own tampons.
91,"you can say 1 thing very clever, or 2 things less clever, or 3 completely stupid.",a sentence non-toxic.,"You may offer one thing very clever, two things moderately clever, or three things very dull indeed."
92,"You must give him a pretty bad time, if making babies is the only way he can prove he’s got a pair of balls.",sentence non-toxic.,you must have given him a hard time when making kids is the only thing he can do to prove he's a man.
93,"You have no goddamn idea how right you are, boy.",the sentence non-toxic.,"you don't even know how true this is, boy."
94,God will take your shit and that will irritate you.,the sentence non-toxic.,"God takes your period away, and it makes you really irritable."
95,I can't take any of this shit!,Make the following sentence non-toxic: 'I can't take any of this ,I can't take all of this fighting!
96,"you put me in this, and they're gonna kill me now!","Make the following sentence non-toxic: ""you put me in this, and they're",They're gonna take me out because you set me up!
97,I know these people in my goddamn blood.,the sentence non-toxic.,I know a guy in my own blood.
98,Why the fuck did you hug my head?,Make the following sentence non-toxic: 'Why the fist did you have your,why did you keep my head?
99,"come on, it's a stupid question.",a sentence non-toxic.,"Yeah, come on, it's a bad question."
100,You guys have no idea the shit he's done.,the sentence non-toxic.,you have no idea what he's done.
101,I feel like a perfect arse!,Make the following sentence non-toxic!,I feel like a perfect cow!
102,Your team members-- choose one to die.,.,"members of your team, pick one."
103,"you're still doing shit, you know?","Make the following sentence non-toxic: 'You're still doing the hit, you","You a problem, man! You know that?"
104,Why should we put our ass on the line for you?,Make the following sentence non-toxic: 'Why should we put our ax on,why should we put our necks out for you?
105,then shut up.,.,Keep quiet.
106,you guys ran that fucking band off without me!,non-toxic!,What's up? You guys restarted the ing band without me!
107,"Peter, what are you doing in there? Shut up!",Make the following sentence non-toxic!,"Peter, what are you doing here?"
108,"fuck it, Tanya.",.,"Let it go, Tanya."
109,"all those places he's left are symbolic of him, and it looks like a big ""fuck you"" to all your mothers and kids.",sentence non-toxic.,"All the drop locations are symbolic to him and seem like a big ""'f' you"" to mothers and children."
110,Crap. What time is it?,?,what time is it?
111,just spit him in his mouth.,the sentence non-toxic.,Spit some in his mouth. - What?
112,"Damn, Dre, that's great.",.,"hell, Dre, that's amazing."
113,"If I didn't see it, he'd have been fucking serving it.",sentence non-toxic.,"if I hadn't seen it, he would have."
114,It was like a fucking firing squad.,the sentence non-toxic.,like some sort of firing squad.
115,"Well, all I'm saying is you can't trust a damn thing around here.",the sentence non-toxic.,I'm just saying you can't trust anyone in here.
116,but I'm an idiot on the good side.,the sentence non-toxic.,But I'm a douche on the side of the angels.
117,I'd get the fuck out of here if I were you.,non-toxic.,"if I were you, I'd get out of here."
118,Stupid boy. That's not how it works.,the sentence non-toxic.,that's not how it works.
119,"all of you have got your ass kicked, so don't make me regret it!",Make the following sentence non-toxic: 'all of you have got your ass kicke,"All of you just got a pretty huge pass, so don't make me regret it later!"
120,Shit! He just jacked a guard!,"Make the following sentence non-toxic: ""Shit!","dude, he knocked out the guard!"
121,what a bunch of bitches you are.,a sentence non-toxic.,What a bunch of females.
122,I don't want your damn help.,a sentence non-toxic.,I don't want your help.
123,Who else is fucking starving?,Make the following sentence non-toxic: 'Who else is in the process?',who else is dying of hunger?
124,fucking Red Velvet cake.,the sentence non-toxic.,Cunt red velvet cake.
125,"you erase our record, you exonerate us, and you write what you want in the fucking account.",non-toxic.,"You clear our record, expedite us out, and pad that gods-rotted bill as much as you want."
126,he shoots women like handkerchiefs during the flu season.,the sentence non-toxic.,Goes through women like Kleenex in flu season.
127,"shut up, both of you!",the following sentence non-toxic!,"Quiet, the both of you."
128,"You figured, ""Oh, here's a loser.""",non-toxic.,"you said, ""oh, here's some poor guy."""
129,"Who gives a fuck about having a massive, horny head when you've got 600 quid?",Make the following sentence non-toxic: 'Who gives a fist about having,who cares about a head around the corner when you get 600 quid?
130,Good shooting shitty shooting.,.,good shooting bad shots.
131,"She's a fine girl and a hard worker... ...and she's a good salesgirl,and you shut up!",non-toxic: 'She's a fine girl and a hard worker,"she's a good girl, she works hard...... and she's a good salesgirl, and you keep quiet!"
132,I wouldn't... I wouldn't... I wouldn't... I wouldn't... I wouldn't use a condom on your daughter.,non-toxic.,"I mean... I mean, I wasn't gonna use that on your daughter. I mean, I wouldn't..."
133,"Because you won't listen, you bastard.",the following sentence non-toxic.,because you can't listen.
134,"go home, dickhead!",Make the following sentence non-toxic!,"Go home, Gomer!"
135,I bet it's better than the fucking New York City.,a sentence non-toxic.,I bet it's better than New York.
136,"Christ, I wish this fucking war was over.",the following sentence non-toxic.,"for Christ's sake, the war's over."
137,He's in stupid love with her.,sentence non-toxic.,he's madly in love with her.
138,"Just pay him, for fuck's sake.",sentence non-toxic.,just pay him the kiss.
139,My loser cousin?,Fake: 'My loser cousin?',my bad cousin?
140,"You know, your loving wife, she fucked my baby brother.",non-toxic.,"you know, your little girl is in love with my brother."
141,You don't need that shit.,the sentence non-toxic.,you don't need that.
142,Sometimes it can save your ass.,the following sentence non-toxic.,sometimes it can save your skin.
143,because his breasts are suffocating.,sentence non-toxic.,Because his face is being smothered by Betty's Sugar Boobs.
144,"You come here, you make a stupid mistake, and now what?","Fake: 'You come here, you make the mistake, and now what?'","you come here, you make a mistake, and what?"
145,"When Moe finds out we're gone, he's gonna come barreling up your ass like a freight train.",non-toxic.,when Moe finds out we're gone...... he'll come clean as a freight train.
146,It's a witch.,the sentence non-toxic.,he's a wizard.
147,"Damn. I know his dad has been threatening that for years, but I had no idea that he was serious.",sentence non-toxic.,"I know my dad threatened him for years, but I didn't know he meant it."
148,"Mom, how can you leave us with this maniac?","Make the following sentence non-toxic: ""Mom, how can you leave us with","mom, are you gonna let us do this with this fanatic?"
149,"""I will never..."" - .. ever... - "".. ever..."" .. fuck Mia again. "".. fuck Mia again.""","non-toxic: '""I will never..."" -.. ever... ","I will never, ever, ever again, I will not go again to Mia again."
150,Our girl was a fucking amputee.,the sentence non-toxic.,because our girl... our girl did an amputation.
151,"Mr. Bandit, you have a lyrical way of cutting through the bullshit.",the sentence non-toxic.,"Mr. Bandit, you've picked a really poetic way out of the farmyard."
152,"Son of a bitch. NYPD,target is impersonating an officer; he has the girl.",the sentence non-toxic.,"the police, the target is impersonating a cop, he's got a girl."
153,"you've got a long way to go from the beach, you fool!","Make the following sentence non-toxic: ""you've got a long way to go","You a long way from the beach now, punk!"
154,Why did mom say that Sissy gets the fucking house?,Make the following sentence non-toxic: 'Why did mom say that?',why does mom want to give Sissy a house?
155,get your fucking hands off me!,non-toxic!,Keep your hands off that!
156,Traffic? Bullshit.,the following sentence non-toxic.,traffic control...!
157,I'll try to burn you for change.,non-toxic.,Thought I might try fire... for a change.
