,Query,Predictions,Labels
0,"If they say they don't want your help, you can bet your ass they really need it.","if they say they don't want your help, you can bet they really need","if they say they don't need help, you can bet they need."
1,"When you go home, they'il call you ""Mr. No-Legs Motherfucker.""","when you go home, they'll call you ""Mr. No-Legs","when you get home, they'll call you Mr."
2,Mrs. Sanders ain't goingfor that late shit no more.,Sanders ain't going for that late shit.,Mrs. Sanders is not curious about being late.
3,I want every bloody one of them to hear.,I want every one of them to hear.,I want everyone to hear it.
4,That shit hurt.,that hurt.,and that really hurts.
5,How do I know if I tell you what you need to know... ...that you're gonna dowhat the fuck I need to get done.,how do I know if I tell you what you need to know... that you're,"how do I know if I tell you what you want to know, you will do what I want."
6,"This guy ain't going nowhere. Oh, shit!",this guy doesn't go nowhere.,this guy's not going anywhere.
7,Fucked if I can remember.,I'm gonna be a little sucked if I can remember.,if only I could remember.
8,I fucked one stitch and he looks at me now as if I were number 12.,I sat one stitch and he looks at me now as if I were number,"I mess up a suture, and now he's looking at me like I'm number 12."
9,Earth! Meet my lovely assistant... Tiny tits.,meet my lovely assistant... Tiny tits.,"please welcome my beautiful assistant, Maloprsatku."
10,"When you finish this gaff, mats, you want to be near the front fucking door.","when you finish this, mats, you want to be near the front door.","when you finish this dance, mate, you'll want to be close to the front door."
11,Get the fuck-- This isn't happening. This doesn't count.,this doesn't count.,"this isn't happening, and it doesn't count."
12,Oh ya. A fucking all expenses paid trip to the Big Apple.,all expenses paid trip to the Big Apple.,"oh, yeah, the big Apple trip is completely swamped."
13,you're dating a hooker from New Jersey?,You're dating a new Jersey man?,You're dating a girl from New Jersey?
14,They gave you a pardon. What do you do? You come back and fuck with your teeth.,"they gave you a pardon, what do you do?",they gave you a pardon and you come back and you're in your teeth.
15,Shit.,a slap.,prick!
16,"Turner wants to kill him, you know.","he wants to kill him, you know.","Turner wants him gone, you know."
17,"Oh, you're fucking living, Luke.","you're living, Luke.","hell, Luke, that's life."
18,"shit, we tried.",We tried.,"Hell, we tried."
19,The man is an idiot. He's put all of Milverton's victims-- including his own daughter-- at risk.,"the man is a savage, he puts all of Milverton'","he put all of Milverton's victims, including his own daughter, at risk."
20,Look at this jerk.,look at this.,look at this guy.
21,"""I said, yes, we did talk about something else but it was very personal, and none of his damn business.","""I said, yes, we talked about something else, but it was very personal, and","""I said we really talked about something else, but that it was a purely private matter."
22,Balance the Goddamn budget!,he's gonna be a budget!,to balance the budget.
23,did you find a potato without those nipples?,Did you find a potato without those nipples?,You didn't have a potato without these things growing out of it?
24,you owe me 100 grand and a left testicle.,You owe me 100 grand and a left testicle.,You owe me 100 grand and the left nut.
25,"""Are you shitting me?","""are you kidding me?","""are you kidding?"
26,It was a fuckin' massacre.,it was a massacre.,it was a massacre.
27,"You're gonna talk, Henson, or I'll put your ass in the stockade... ...so long, you'll forget how to.","you're gonna talk, Henson, or I'll put your s","you'll have to, Henson, or you'll be in jail... long enough to forget the word."
28,"idiot, where else would a Benz go in this town?",Where else would a Benz go in this town?,Where else in this town would a Benz be going?
29,"Blitznak! Without the reserve engines, this ship is stupid and useless. - Just like you.","without the reserve engines, this ship is a mess and a mess.","without auxiliary engines, this ship is completely finished. - Just like you. - It's a joke?"
30,my rhymes are pathetic.,My rhymes are pathetic.,My rhymes is weak.
31,"Yeah, it would be pretty bad if any of that shit got leaked.","yeah, it would be pretty bad if any of that was leaked.","yeah, it would be pretty messed up if something came out."
32,useless.,Useless.,No use.
33,"oh, shit!","Oh, man!",Oh my gosh!
34,"And her hand, dug in between their bodies, was wrapped around his erection.","and her hand, sucked between their bodies, was wrapped around his erection","and her hand, buried between the two bodies, wrapped around his twisted limb."
35,Should I have told her to fuck off?,would I tell her to get out?,should I have told her to pull?
36,he wanted you crazy.,He wanted you crazy.,He wanted you badly.
37,He's probably got the avian flu in his semen.,he probably got the avian flu in his sene.,he's already filled with bird flu.
38,"Well, great. I'd like a fucking joint And to be anywhere other than washington-fucking-dc.",I'd like to be anywhere else than washington-dc.,"great, I want a joint again and be anywhere but in Washington."
39,"And damn you, too!",and you too!,and you too!
40,Why does this shit always happen to me?,why does this happen to me?,why does it always happen to me?
41,"God, it's hard to convince you, bitch.","God, it's hard to convince you.","All right. – God, you’re not hard to convince!"
42,I can't sell them they're only sucklings.,"I can't sell them, they're just a snap.",I can't sell them. They're just kids.
43,"There's no way for them to know we're carrying cameras, not bombs. -Damn it!","there's no way for them to know we're carrying cameras, not bombs.",how do you know there's cameras and not bombs?
44,Killing and robbing our people in the name of your bank.,he's robbing our people in the name of your bank.,robbing our people in the name of your bank is over!
45,"Fuck off if you want, then.","if you want, then.","go on, if you want."
46,We can finally get rid of all his baby crap in the garage.,we can finally get rid of all his baby stuff in the garage.,we can finally get rid of all this stuff in the garage!
47,"We can't even set fire to the damn thing, it'll take the city up with it!'","we can't even fire the thing, it'll take the city up!","and we can't even burn it because half of the city would burn with it! """
48,Not that your government gives a shit now that they are missing.,"not that your government gives up, now that they are missing.",and your government doesn't care if they disappeared.
49,"Damn, I had asked him not to stand there.",I asked him not to stand there.,"hell, I told him not to be there."
50,"Still, one thing you said you loved about me is that I could smell bullshit a mile away.","you said you loved me, but I could smell a mile away.",but you said what you loved about me is that I feel a sham a mile away.
51,I don't give a fuck about her.,I don't care about her.,I don't care about her.
52,Fuck is that true?,is that true?,"oh, really?"
53,I think we should calm down. - Shut up.,I think we should calm down.,I think we should calm down.
54,"Me and my homeboy are in some serious fucking shit, man.","me and my homeboy are in some serious sham, man.",me and my buddy got into a really bad situation.
55,"This word love, which old farts call blind, - - be resident in men like you, asshole, but not in me.","this word love, which old farts call blind, - - be resident in","and this word, the love that the old men call a blind...... is in a man like you, but not in me."
56,but...... it sucked.,But... it sucked.,But... ...it was all for nothing.
57,are you fucking with me?,Are you gonna be with me?,You messin' with me?
58,"Oh, fuck Greg.",Greg.,"oh, hell, Greg, I won."
59,"I'm freaking out here, I don't think I'm cut out for this captain shit.","I'm freaking out here, I don't think I'm cut out for","I'm totally freaking out, I don't think it's something for me to do with the caption."
60,"when he's done, he'll kill you.","When he's done, he'll kill you.","When he's done, he'll help you."
61,Damn paintings!,paintings!,bloody paintings!
62,He's on our ass!,he's on our way!,he's in the back!
63,Punch her in the seat.,take her in the seat.,push her into the seat.
64,"just because we didn't sleep together, that doesn't mean we have to act like it's a bitch.","Just because we didn't sleep together, that doesn't mean we have to act like",Just because we haven't slept together doesn't mean we have to act
65,she came out of the pool and ran her nipple out.,She came out of the pool and ran her nipple out.,She got out of the pool and it just flopped out.
66,it's a fucking small world.,It's a small world.,It is a bitter little world.
67,Take your foot off the nigger and put your hand behind your head.,take your foot off the ninja and put your hand behind your head.,hands behind your head and slowly approach the counter...
68,It looks ridiculous.,it looks ridiculous.,she looks comical.
69,This is the real shit.,this is the real thing.,this is real.
70,"Come on. Look, Eddie Tuttle is the goddamn senator of this state.","come on, Eddie Tuttle is the senator of this state.",Eddie Tuttle's a senator in this state.
71,"so now I've got to waste my time checking on the story of this motherfucker, and if I don't do it, his old man is going to screw me, just like my applications and my entire department.","So now I'm going to waste my time checking the story of this mother, and ","So now I've got to waste my time checking out this burger flipper's story, and if I don't, his old man's going to jam me up, my ASAC, my whole entire office."
72,You practically kissed his smelly Colombian ass that day.,you practically kissed his sappy Colombian sax.,you practically kissed the Colombians that day.
73,you can't fuck a friend for lying in the eye?,You can't fuck a friend for lying in the eye?,You can't a boyfriend out for lying to your face?
74,"Ah, before he started kicking ass in Kan-sa City!",he started kicking in Kan-sa City!,"ah, before he started rolling for Kan-sa City!"
75,we all know that in English the cock makes:,We all know that in English the cock makes:,"Now we all know that in english, the rooster says:"
76,Jesus. Damn it.,Jesus.,"oh, my God."
77,I'm supposed to take advice on love from a dude that chases his own ass?,I'm supposed to take advice from a dude who chases his own s,should I be hearing advice from someone chasing their own tail?
78,It's guys who lie about getting their shit together.,it's guys who lie about getting together.,people who have to lie about it.
79,everybody shut up!,Everybody's shut!,"Everybody, hush up!"
80,he's disgusting!,He's disgusting!,It's hideous.
81,"Ja, Your viggly penis, Lebowskl.","Ja, your penis, Lebowskl.","Ja, tweed bird, Lebowski."
82,"look, don't fuck with me!","look, don't mess with me!",Don't get mad at me!
83,it's my mother's boob.,It's my mother's boob.,That's mother's milk.
84,The DEA doesn't know shit from shinola.,the DEA doesn't know what to do with shinola.,he doesn't even know anything from narcotics.
85,bacon is a killer.,Bacon is a killer.,Bacon is murder.
86,"That shit wasn't fucking funny, Leo.","that wasn't funny, Leo.","that wasn't really funny, Leo."
87,"Yeah, it's always a damn coyote.","yeah, it's always a coyote.",it's always a coyote.
88,Don't say a fucking word.,don't say a word.,don't say anything.
89,and no one fucked me.,And no one sucked me.,And nobody popped my cherry.
90,"what's sad now is no one is going to finish the stupid vending machine in the bathroom, so I have to make my own abs.",What's sad now is that no one will finish the snazzy vending,What's sad is now nobody re-stocks the machine in the bathroom... so I have to make my own tampons.
91,"you can say 1 thing very clever, or 2 things less clever, or 3 completely stupid.","You can say 1 thing very clever, or 2 things less clever, or 3 completely stupid.","You may offer one thing very clever, two things moderately clever, or three things very dull indeed."
92,"You must give him a pretty bad time, if making babies is the only way he can prove he’s got a pair of balls.","you have to give him a bad time, if making babies is the only way ",you must have given him a hard time when making kids is the only thing he can do to prove he's a man.
93,"You have no goddamn idea how right you are, boy.","you have no idea how right you are, boy.","you don't even know how true this is, boy."
94,God will take your shit and that will irritate you.,"God will take your sham, and that will irritate you.","God takes your period away, and it makes you really irritable."
95,I can't take any of this shit!,I can't take any of this!,I can't take all of this fighting!
96,"you put me in this, and they're gonna kill me now!","You put me in this, and they're gonna kill me now!",They're gonna take me out because you set me up!
97,I know these people in my goddamn blood.,I know these people in my blood.,I know a guy in my own blood.
98,Why the fuck did you hug my head?,why did you hug my head?,why did you keep my head?
99,"come on, it's a stupid question.","come on, it's a question.","Yeah, come on, it's a bad question."
100,You guys have no idea the shit he's done.,you don't know what he's done.,you have no idea what he's done.
101,I feel like a perfect arse!,I feel like a perfect arse!,I feel like a perfect cow!
102,Your team members-- choose one to die.,your team members choose one to die.,"members of your team, pick one."
103,"you're still doing shit, you know?","You're still doing it, you know?","You a problem, man! You know that?"
104,Why should we put our ass on the line for you?,why should we put our snoop on the line for you?,why should we put our necks out for you?
105,then shut up.,Now shut down.,Keep quiet.
106,you guys ran that fucking band off without me!,You guys ran the band without me!,What's up? You guys restarted the ing band without me!
107,"Peter, what are you doing in there? Shut up!","hey, what are you doing here?","Peter, what are you doing here?"
108,"fuck it, Tanya.","Oh, Tanya.","Let it go, Tanya."
109,"all those places he's left are symbolic of him, and it looks like a big ""fuck you"" to all your mothers and kids.","All the places he's left are symbolic of him, and it looks like a","All the drop locations are symbolic to him and seem like a big ""'f' you"" to mothers and children."
110,Crap. What time is it?,what time is it?,what time is it?
111,just spit him in his mouth.,Just spit him in his mouth.,Spit some in his mouth. - What?
112,"Damn, Dre, that's great.",that's great.,"hell, Dre, that's amazing."
113,"If I didn't see it, he'd have been fucking serving it.","if I didn't see it, he would have served it.","if I hadn't seen it, he would have."
114,It was like a fucking firing squad.,it was like a firing squad.,like some sort of firing squad.
115,"Well, all I'm saying is you can't trust a damn thing around here.",I'm saying you can't trust anything around here.,I'm just saying you can't trust anyone in here.
116,but I'm an idiot on the good side.,but I'm a good guy.,But I'm a douche on the side of the angels.
117,I'd get the fuck out of here if I were you.,I'd get out of here if I were you.,"if I were you, I'd get out of here."
118,Stupid boy. That's not how it works.,that's not how it works.,that's not how it works.
119,"all of you have got your ass kicked, so don't make me regret it!","All of you have got your snagged, so don't make me regret","All of you just got a pretty huge pass, so don't make me regret it later!"
120,Shit! He just jacked a guard!,he just jacked a guard!,"dude, he knocked out the guard!"
121,what a bunch of bitches you are.,What a bunch of snagged you are.,What a bunch of females.
122,I don't want your damn help.,I don't want your help.,I don't want your help.
123,Who else is fucking starving?,who else is starving?,who else is dying of hunger?
124,fucking Red Velvet cake.,Red Velvet cake.,Cunt red velvet cake.
125,"you erase our record, you exonerate us, and you write what you want in the fucking account.","You erase our records, you exonerate us, and you write what you want in the","You clear our record, expedite us out, and pad that gods-rotted bill as much as you want."
126,he shoots women like handkerchiefs during the flu season.,He shoots women like handkerchiefs during the flu season.,Goes through women like Kleenex in flu season.
127,"shut up, both of you!","Be quiet, both of you!","Quiet, the both of you."
128,"You figured, ""Oh, here's a loser.""","you figured, ""Oh, here's a loser.""","you said, ""oh, here's some poor guy."""
129,"Who gives a fuck about having a massive, horny head when you've got 600 quid?","who's talking about having a massive, horny head when you have 600 ",who cares about a head around the corner when you get 600 quid?
130,Good shooting shitty shooting.,good shooting.,good shooting bad shots.
